clId,ccId,ccLabel,risk_score
748928500,23401,licit,0.49765393
593059424,49683,licit,0.48205915
338825711,10265,licit,0.49173462
975249391,113220,licit,0.47113967
905264515,113225,licit,0.47113967
776302394,39267,licit,0.49374995
409209737,43348,licit,0.4866792
774718591,38981,licit,0.49374995
954168497,121876,licit,0.47113967
903674396,615,licit,0.46521428
533839741,56543,licit,0.4866792
584691290,3883,licit,0.49352503
477042938,9891,licit,0.48472914
841297834,18096,licit,0.49019092
28807082,863,licit,0.46524188
1034579551,29102,licit,0.4928328
649425670,59594,licit,0.48205915
654545725,29103,licit,0.50149995
990720906,3069,licit,0.48770523
599420827,21518,licit,0.49931002
945521803,39269,licit,0.49374995
348065659,1432,licit,0.47921303
327155147,1198,licit,0.47589603
730897452,3376,licit,0.48623547
833474481,194,licit,0.42791134
739853225,1455,licit,0.48189288
888915142,113251,licit,0.47113967
618414104,12887,licit,0.5060076
742557614,4593,suspicious,0.47287855
882140992,21519,licit,0.5010228
920146419,32486,licit,0.49374995
705672305,60377,licit,0.4866792
324574847,7956,licit,0.4999987
857104816,62700,licit,0.4866792
697286340,15039,licit,0.5010228
1045040440,59603,licit,0.4866792
710407584,14321,licit,0.5060076
531305562,113265,licit,0.43381074
875496867,2801,suspicious,0.49168757
896737468,637,licit,0.45422652
668314214,16763,licit,0.5060076
539888241,30065,licit,0.50149995
615987294,72498,licit,0.47113967
752111965,78451,licit,0.47113967
509046323,24453,licit,0.5102047
653962893,5285,licit,0.49166042
499927585,113275,licit,0.47113967
847790350,559,licit,0.45422652
473795518,9374,licit,0.50175005
317700057,113280,licit,0.47113967
507752042,8052,licit,0.48601976
922779322,6628,licit,0.493922
850281004,22250,licit,0.5010228
785624564,113283,suspicious,0.46356463
527631662,39276,licit,0.50272906
956988843,3274,licit,0.47389227
597454448,29107,licit,0.48948935
473625012,13670,licit,0.49019092
734458130,62598,licit,0.4866792
539189515,5792,licit,0.48097566
878258096,3977,licit,0.49352503
654777131,4607,licit,0.49032503
767162225,113295,licit,0.46356463
679376347,59615,licit,0.4934465
18817163,29847,licit,0.4931
12364126,21521,licit,0.5010228
795149510,72056,licit,0.47113967
483875084,29072,licit,0.5102047
966709310,59186,licit,0.4866792
1051249565,8908,licit,0.48472914
903425657,113304,licit,0.47113967
93635356,74803,licit,0.47113967
542384719,42641,licit,0.4866792
44822534,5349,licit,0.49611476
653675212,27587,licit,0.4928328
433206146,106290,licit,0.47113967
545632565,50854,licit,0.4871878
1005351298,53562,licit,0.48205915
866854246,35337,licit,0.49801874
765208459,18096,licit,0.49019092
291616925,62009,licit,0.48205915
448570669,36824,licit,0.49374995
604094478,43732,licit,0.46213683
569690827,115034,licit,0.47113967
487835386,5892,licit,0.493922
739814614,102640,licit,0.47113967
529484375,11805,licit,0.5060076
606795762,5924,licit,0.49623308
547880117,113314,licit,0.47113967
225206074,21527,licit,0.5010228
737015778,19577,licit,0.49019092
115107317,4172,licit,0.49032503
554830006,37381,licit,0.49801874
711918844,59625,licit,0.48205915
285644817,92740,licit,0.47113967
874454218,81546,licit,0.47113967
519610579,12288,licit,0.5010228
488422141,459,licit,0.43271455
766942113,2188,licit,0.4875448
826048947,12128,licit,0.49019092
289727518,113319,licit,0.47113967
607649341,1377,licit,0.4788248
491396286,9490,licit,0.50709605
601532323,59626,licit,0.4866792
188949498,43142,licit,0.48205915
409116932,113335,licit,0.47113967
803114856,28554,licit,0.4928328
920957626,118802,licit,0.37114674
796299468,3521,licit,0.49299976
960448455,4942,licit,0.47751766
663821945,113339,suspicious,0.47113967
742805328,19060,licit,0.48472118
759390029,87141,suspicious,0.47113967
582864914,11438,licit,0.4999987
862299464,113343,licit,0.47113967
634560975,16364,licit,0.5060076
671746239,113344,licit,0.47113967
645922636,59634,licit,0.48205915
492400011,15020,licit,0.5060076
286714625,30639,licit,0.50272906
540627716,17301,suspicious,0.5060076
558749519,18506,licit,0.49539828
607153111,23306,suspicious,0.49799284
674058306,10361,licit,0.50175005
918008502,2552,licit,0.47057238
636218764,23002,licit,0.5060076
473418904,29116,licit,0.50149995
486045402,13670,licit,0.5060076
537424241,883,licit,0.47772595
442535097,99094,licit,0.47113967
744866982,113359,licit,0.47113967
800632056,39282,licit,0.50272906
351672659,92,licit,0.41663206
688171889,159,licit,0.43483981
486143119,17161,licit,0.4893359
811468352,85541,licit,0.47113967
674829786,113361,licit,0.47113967
905265323,113362,licit,0.47113967
626068801,1603,licit,0.4832162
618347468,769,licit,0.47570497
637444766,29119,licit,0.50149995
491207897,53611,licit,0.4866792
831091050,57737,licit,0.4866792
679494197,59644,licit,0.4866792
1024823229,1221,licit,0.47020164
496484217,46938,licit,0.4866792
508734501,52798,licit,0.4866792
710510183,15962,suspicious,0.5010228
558719907,71494,licit,0.47113967
326664499,113376,licit,0.47113967
734450753,25383,licit,0.50149995
530120962,15910,licit,0.49019092
938587890,4957,licit,0.49699914
312529449,9829,licit,0.5022135
337344956,2048,licit,0.46728235
727568277,13441,licit,0.5060076
665782373,15962,suspicious,0.5010228
959002421,1237,licit,0.46728626
923370111,9539,licit,0.4929829
486261475,48500,licit,0.4866792
455207191,445,licit,0.43342218
144644705,1293,licit,0.46234897
104285103,934,licit,0.47008604
703699279,21540,licit,0.5010228
992446079,17038,licit,0.5060076
505007416,26547,licit,0.4928328
891785080,92458,licit,0.47113967
200208550,59653,licit,0.48205915
717075607,54252,licit,0.4866792
813261722,59655,licit,0.4871878
687846269,3896,licit,0.4714782
334634953,34975,licit,0.4767391
363461638,113391,licit,0.47113967
667401111,40226,licit,0.4767391
518555192,22583,licit,0.49019092
920651510,4231,licit,0.49801344
442537348,113393,licit,0.47113967
689099052,3979,licit,0.49299467
473053027,89771,licit,0.47113967
644417338,29878,licit,0.4824163
796453228,29126,licit,0.48948935
682490190,7345,licit,0.48962122
649610565,21542,licit,0.5010228
752627406,439,licit,0.46037954
559706533,21092,licit,0.49019092
434598541,113401,licit,0.47113967
493666925,28949,licit,0.5102047
201561475,92871,licit,0.47113967
881538506,1441,licit,0.4673799
631193590,38679,licit,0.49374995
536667186,19564,licit,0.49016452
477669139,3604,licit,0.48456672
690615774,21544,licit,0.5060076
525592429,113407,licit,0.47113967
639769660,52075,licit,0.48205915
869408441,108117,licit,0.47113967
970748461,35057,licit,0.4712266
378360689,59659,licit,0.48205915
269472452,58285,licit,0.4866792
807830425,579,licit,0.44387674
594367924,12632,licit,0.4980598
834053227,39,licit,0.38597372
571419238,41127,licit,0.4866792
688902311,36213,licit,0.49374995
745281844,113413,licit,0.47113967
636255867,37964,licit,0.49315095
699454880,36647,suspicious,0.50272906
470885719,21279,licit,0.5060076
1003590520,113419,licit,0.47113967
750181165,22668,licit,0.5060076
541439426,73613,licit,0.47113967
92202678,86250,licit,0.47113967
196370149,102513,licit,0.47113967
517401391,4840,licit,0.49475485
514461507,11385,licit,0.48417664
216045907,21546,licit,0.5010228
874387600,7083,licit,0.49657902
714313703,477,licit,0.47015917
380027037,5542,licit,0.47853976
705789990,96503,licit,0.47113967
308274022,113429,licit,0.47113967
331876567,103356,suspicious,0.46356463
402161166,18161,suspicious,0.49019092
593059140,59665,licit,0.48205915
310175919,14076,licit,0.5060076
769568264,120591,licit,0.47113967
570498973,59667,licit,0.48205915
405634931,4740,licit,0.49032503
507198471,27745,licit,0.4928328
1041144315,53281,licit,0.4866792
620051792,16634,licit,0.49655703
697783425,3051,licit,0.48151055
816488878,29130,licit,0.4520112
821452810,7891,licit,0.5020938
922378838,81443,licit,0.47113967
648054462,9684,licit,0.48472914
937550994,50893,licit,0.4866792
524070473,21551,licit,0.49019092
600052197,53087,licit,0.4866792
594562684,62324,licit,0.48205915
906689168,4469,licit,0.48655933
763754582,2503,licit,0.4674249
585652495,59677,licit,0.4866792
1014669339,448,licit,0.4577808
826321682,2058,licit,0.48758134
326520381,39309,licit,0.50272906
732272663,39310,licit,0.4925734
337871239,71186,licit,0.47113967
758902443,22421,licit,0.5060076
589164868,113451,licit,0.47113967
316775677,55167,licit,0.4866792
644377440,113452,licit,0.47113967
951554231,113455,licit,0.47113967
599861248,29612,licit,0.4928328
378167034,2142,licit,0.46638387
974742294,20369,licit,0.5010228
627910635,51334,licit,0.4866792
866419296,113459,licit,0.47113967
873159486,92449,licit,0.47113967
310597347,54462,licit,0.34428975
928733625,90085,licit,0.47113967
543820919,5045,licit,0.491811
768793075,1289,licit,0.46234897
800093508,59680,licit,0.48205915
931671983,21553,licit,0.49019092
743393148,113466,licit,0.47113967
539355030,21554,licit,0.48964512
611706731,47787,licit,0.4866792
641636467,39311,licit,0.50272906
795045288,74588,licit,0.47113967
585529366,16733,licit,0.5060076
169718150,113472,licit,0.46356463
248209027,3982,licit,0.49150637
446223912,61397,licit,0.48205915
517554017,76618,licit,0.46356463
858189579,42368,licit,0.4866792
583662892,38745,licit,0.49374995
280089736,33667,licit,0.49374995
974042738,1986,licit,0.4642423
987068517,46102,licit,0.48205915
180588184,29180,licit,0.5102047
579653609,21556,licit,0.5010228
536541268,92245,licit,0.46356463
877147679,3982,licit,0.47470194
443875327,20894,licit,0.5060076
463308348,59687,licit,0.48205915
759701921,16051,licit,0.5010228
450852823,59689,licit,0.48205915
429782248,33988,licit,0.49374995
551423536,65998,licit,0.47113967
727604043,44218,licit,0.4866792
536476002,27842,licit,0.4931
498494548,109078,licit,0.47113967
703690171,6284,licit,0.48430467
488586458,11284,licit,0.49925137
667214699,29139,suspicious,0.49288148
440139758,50917,licit,0.4866792
632041879,1241,licit,0.47683847
852744165,36810,licit,0.50272906
704745282,1239,licit,0.45349568
1070451880,39317,licit,0.49374995
734705887,113514,licit,0.47113967
585787248,113515,licit,0.47113967
699761341,1857,licit,0.464231
679037061,25483,licit,0.4928328
772028965,25510,licit,0.50149995
739106638,113518,licit,0.47113967
504679098,10257,licit,0.5031722
478961796,59696,licit,0.48205915
638591753,1095,licit,0.4594005
886873288,10385,licit,0.48749447
780803158,39318,licit,0.50272906
655284633,59697,licit,0.4866792
531371321,23064,licit,0.5060076
905332105,59698,licit,0.48205915
473416924,5088,licit,0.49417332
664727961,3521,licit,0.49030784
461325548,18160,licit,0.49019092
835926306,113530,licit,0.47113967
876688197,3984,licit,0.47417656
583905559,445,licit,0.43563995
656717624,39322,licit,0.50272906
540312685,25228,licit,0.50149995
510564360,69375,licit,0.47113967
382792654,29986,licit,0.4928328
471571290,59708,licit,0.4871878
758739244,8471,licit,0.503392
646519186,49314,licit,0.48205915
259392513,25440,licit,0.40933952
95423224,113537,licit,0.47113967
728677653,113540,licit,0.47113967
445034313,3770,licit,0.47516638
941493753,113541,licit,0.47113967
850866736,94665,licit,0.47113967
82497958,82698,licit,0.47113967
336036817,17105,licit,0.5060076
783286187,113547,licit,0.47113967
347736900,46656,licit,0.4866792
414966534,26466,licit,0.50149995
444131757,12334,licit,0.5010228
879287386,65069,licit,0.47113967
20225202,6417,licit,0.48201105
675995862,113553,licit,0.47113967
601480377,61625,licit,0.4866792
625804417,25585,licit,0.48828948
5401464,26750,licit,0.49787143
486416923,39326,licit,0.49374995
709522565,100513,licit,0.47113967
567640989,134,licit,0.4161807
659067175,37829,licit,0.49181378
795146431,29144,licit,0.4928328
558412633,49297,licit,0.46436998
512038608,1851,licit,0.47106147
1014416925,39329,licit,0.49801874
554025439,53235,licit,0.4866792
953967506,37851,licit,0.50272906
474041284,59720,licit,0.48205915
612833701,9919,licit,0.4999987
690615971,27503,licit,0.4928328
318221412,113565,licit,0.47113967
656897335,33778,licit,0.50272906
582248900,39331,licit,0.50272906
673628989,105509,licit,0.47113967
406381918,12088,licit,0.49019092
871592211,20364,licit,0.49019092
548108690,19080,licit,0.49019092
478916863,10909,suspicious,0.5031722
550803278,59723,licit,0.4866792
889018756,113578,licit,0.47113967
937770613,14491,licit,0.49019092
893261509,59726,licit,0.4866792
103997296,59728,suspicious,0.48205915
277814822,89138,licit,0.47113967
426024468,2394,licit,0.46343473
665480430,39585,licit,0.4917175
684290543,113587,licit,0.47113967
578207592,113588,licit,0.47113967
299177329,36430,licit,0.49374995
448180502,4741,licit,0.47327065
887721917,59732,licit,0.46436998
934449150,4396,licit,0.48861986
95944150,21580,licit,0.49019092
435424661,80740,licit,0.47113967
512231914,59736,licit,0.48205915
902529150,94879,licit,0.43381074
501133082,28930,licit,0.5102047
487419553,36942,licit,0.49374995
832236713,22979,licit,0.5060076
561652006,113598,licit,0.47113967
1049154708,10113,licit,0.50709605
698451302,104982,licit,0.47113967
26676918,29148,licit,0.50149995
567384676,28744,licit,0.49374297
768118600,36552,licit,0.49374995
796555477,10428,licit,0.4999987
795121646,1652,licit,0.47260806
657111254,113603,licit,0.47113967
494740752,10385,licit,0.48472914
1047222065,1271,licit,0.4728877
524164216,47790,licit,0.4866792
557505890,51888,licit,0.4934465
286152690,111262,licit,0.47113967
954032632,39337,licit,0.4767391
37338311,21587,licit,0.5010228
479362702,113607,licit,0.46356463
888597831,113608,licit,0.47113967
121165945,18663,licit,0.5060076
33305128,38227,licit,0.49374995
512924443,666,licit,0.44572467
374440934,49163,licit,0.4866792
748620053,4169,licit,0.48016217
456062764,82624,licit,0.47113967
601630344,117175,licit,0.47113967
617966976,11838,licit,0.4890119
147262195,39339,licit,0.49893475
1016339492,29560,licit,0.4928328
897019764,9352,licit,0.50175005
660062985,14317,licit,0.5010228
536371804,85462,licit,0.47113967
657487551,9148,suspicious,0.4770492
885273275,118584,licit,0.47113967
722769816,41803,licit,0.4871878
466477543,918,licit,0.4502591
565671326,59755,licit,0.48205915
697884989,28296,licit,0.3583273
1132042677,46121,licit,0.4866792
582729719,54042,licit,0.4866792
919692590,10405,licit,0.4999987
402142601,5674,licit,0.48430467
714854604,40854,licit,0.50272906
729956815,59756,licit,0.48205915
798246895,59758,licit,0.4866792
777181586,54750,licit,0.4866792
672718906,70855,licit,0.47113967
584310602,2142,licit,0.46884885
974829691,48838,licit,0.4866792
631400045,19019,licit,0.5060076
799441306,29193,licit,0.5102047
973609489,21435,licit,0.5010228
308753699,21592,suspicious,0.5060076
904989831,60160,licit,0.4866792
838050268,49814,licit,0.4866792
618590018,5356,licit,0.5006865
964576222,18077,licit,0.5060076
543977379,17420,licit,0.49019092
429764148,3560,licit,0.49352503
304058908,113649,licit,0.47113967
1065089512,113651,licit,0.47113967
1017204675,29474,licit,0.5102047
1055377259,47532,licit,0.4695427
564240752,8571,licit,0.48601976
449722036,34313,licit,0.49801874
75689005,113656,licit,0.46356463
1024144083,20447,licit,0.5060076
730238728,104333,licit,0.47113967
1025110330,15743,licit,0.49516284
703638273,20682,licit,0.50115585
471078583,70904,licit,0.47113967
359825242,39349,suspicious,0.50272906
319453648,64662,licit,0.47113967
521566521,59773,licit,0.48205915
483781544,113672,licit,0.47113967
598641656,11021,licit,0.48273557
574984929,20382,licit,0.5060076
793880231,43506,licit,0.48561698
261836527,11022,licit,0.4999987
693602481,51184,licit,0.48205915
466974555,85316,licit,0.47113967
680874264,11572,licit,0.48749447
128040669,7884,licit,0.49638385
524915828,259,licit,0.42662084
517150872,113678,licit,0.47113967
616780813,55121,licit,0.48561698
940034780,113680,licit,0.47113967
353039105,17913,licit,0.5010228
807348107,113682,licit,0.47113967
326705874,616,licit,0.47111768
624847785,103030,licit,0.47113967
655762256,30944,licit,0.50272906
580496022,76981,licit,0.47113967
315233184,28665,licit,0.50149995
319794442,66262,licit,0.47113967
1070522460,103257,licit,0.47113967
988104039,15034,licit,0.50130236
717488379,10398,licit,0.4999987
329669061,113690,licit,0.47113967
580620889,4003,licit,0.48012578
798872146,103,licit,0.4171898
870311245,113693,licit,0.47113967
692574623,1759,licit,0.46039113
278894402,15584,licit,0.49019092
516874906,6116,licit,0.49286804
388407975,119491,licit,0.47113967
276724219,85077,licit,0.47113967
732498148,113700,licit,0.47113967
724030162,85448,licit,0.47113967
480725103,69512,licit,0.47113967
744080320,98832,licit,0.47113967
807795363,79312,licit,0.47113967
443272740,19483,licit,0.5010228
652946547,8554,licit,0.48749447
994479236,56637,licit,0.4866792
506903869,89029,licit,0.47113967
556491964,10674,licit,0.48196673
944939189,39355,licit,0.49374995
