clId,ccId,ccLabel,risk_score
421089270,35030,licit,0.4725727
475505801,6671,licit,0.46721718
564398477,105549,licit,0.47140598
941746027,39686,licit,0.47721428
559278327,101391,licit,0.47140598
470224153,40208,licit,0.47721428
239979941,56717,licit,0.47155634
326790050,55749,licit,0.46845475
732834677,22837,licit,0.47586784
523745311,25210,licit,0.4771386
524426766,55317,licit,0.4719257
838843460,61299,licit,0.4719257
728945313,22837,licit,0.47589523
516268012,105555,licit,0.4653155
295010235,105556,licit,0.47140598
423117552,393,licit,0.4489157
678686421,105558,licit,0.47140598
880522574,3958,licit,0.4731884
590323364,51689,licit,0.4719257
562175403,48071,licit,0.4719257
707674181,19858,licit,0.4758994
314867167,80181,licit,0.47140598
769587311,35364,licit,0.4725727
699081412,17716,licit,0.4758994
483017194,75537,licit,0.4653155
892539660,23147,licit,0.4758994
907023989,9126,licit,0.4657719
265698294,7128,licit,0.46337062
783080916,105564,licit,0.47140598
53388304,105567,licit,0.47140598
572873262,2553,licit,0.46474016
594087885,105572,licit,0.47140598
466459269,7734,licit,0.47345856
750652836,7340,suspicious,0.47791627
440877364,29150,licit,0.47225675
505195051,10868,licit,0.4734044
526045097,82659,licit,0.47140598
586808249,123302,licit,0.47140598
443497107,7102,licit,0.47345856
356435925,46592,licit,0.4719257
869872389,20318,licit,0.47586784
668214301,39094,licit,0.47721428
344064463,105577,licit,0.47140598
629973271,9,licit,0.41530484
695915069,43085,licit,0.4719257
446421034,6412,licit,0.4694331
18186716,56728,licit,0.462762
490239756,15811,licit,0.47586784
162480314,38826,licit,0.4725727
881955171,1007,licit,0.46524927
417509138,44309,licit,0.4719257
564504792,263,licit,0.4481306
687288009,41598,licit,0.4706119
937150589,13160,licit,0.4696307
590761096,12231,licit,0.4758994
589245824,28210,licit,0.47633758
683634448,56731,licit,0.47155634
632497843,57035,licit,0.47155634
583354826,8388,licit,0.4734044
481846473,88640,licit,0.47140598
446747116,67188,licit,0.47140598
297261579,18758,licit,0.47589523
664217977,56732,licit,0.47155634
735919166,40993,licit,0.4725727
734925179,29504,licit,0.40072143
430482670,37827,licit,0.4725727
579576795,1983,licit,0.46637765
1009773285,775,licit,0.46162558
640444531,19942,licit,0.47589523
751022900,17113,licit,0.4740446
60607442,2964,licit,0.46888554
351660496,83776,licit,0.47140598
73382024,26845,licit,0.47633758
550654737,61732,licit,0.4719257
551557056,23127,licit,0.47878325
577628129,105599,licit,0.47140598
766422610,92984,licit,0.47140598
951671124,105602,licit,0.47140598
756923992,33400,licit,0.4530851
781801425,3198,licit,0.46739462
306639748,56737,licit,0.4719257
609008358,105605,licit,0.47140598
681742171,56739,licit,0.47512966
581488346,56741,licit,0.4719257
812961571,105606,licit,0.47140598
613949251,48187,licit,0.4719257
967596408,19080,licit,0.4758994
316942495,12328,licit,0.47589523
566064882,13087,licit,0.46939516
740800371,49649,licit,0.4719257
365551721,4527,licit,0.46861774
655311880,13087,licit,0.47445717
488306209,20010,licit,0.47589523
352625301,10644,licit,0.47498938
898131277,7160,licit,0.47085628
746674037,5163,licit,0.46536407
448745989,105618,licit,0.4653155
479613845,59616,licit,0.4677656
662528352,22225,suspicious,0.47586784
889507884,29311,licit,0.47267306
895968916,2021,licit,0.46637765
653227475,105627,licit,0.47140598
951281547,36139,licit,0.47276494
446519863,11541,licit,0.46887454
827385425,56747,licit,0.47155634
432853905,96176,licit,0.47140598
607701941,101838,licit,0.47140598
894627407,86297,licit,0.47140598
364040398,28215,licit,0.45192674
767654001,7109,licit,0.4725329
933935894,35070,licit,0.47721428
597206099,7269,suspicious,0.47309658
335221104,105636,licit,0.47140598
748912701,42008,licit,0.4719257
936841923,3330,licit,0.4542387
485477686,32806,licit,0.4725727
995211097,22564,licit,0.47586784
895964956,28216,licit,0.47633758
451661494,35011,licit,0.47721428
511660261,11458,licit,0.47498938
866015413,3877,licit,0.47301435
473400514,29360,licit,0.47633758
575013540,56749,licit,0.47512966
755663261,25563,licit,0.47633758
878309877,23285,licit,0.47586784
523539919,30,licit,0.42418665
934997968,37571,licit,0.4725727
124406971,12623,licit,0.4799187
292819081,105657,licit,0.47140598
65864992,105658,licit,0.47140598
863380710,20017,licit,0.47586784
948919342,58483,licit,0.4719257
936088800,27839,licit,0.4771386
1015977747,50655,licit,0.4719257
611687473,31734,licit,0.46917453
600245158,198,licit,0.4482455
670563626,105662,licit,0.47140598
669670250,19363,licit,0.47589523
1042382060,157,licit,0.45910677
547786692,63247,licit,0.4719257
963845190,108382,licit,0.47140598
513744445,15442,licit,0.4758994
808577449,4861,licit,0.46861774
639298977,118474,licit,0.47140598
610588879,9947,licit,0.4676991
479601247,16835,suspicious,0.47586784
921710252,105672,licit,0.47140598
663891454,20021,licit,0.4758994
936327045,56756,licit,0.47155634
1023164363,5039,licit,0.47823396
678184162,15246,licit,0.47980937
186048348,56758,licit,0.4719257
761449361,21241,licit,0.4758994
752831003,50692,licit,0.4719257
630952739,2859,licit,0.4646723
735427932,105684,licit,0.47140598
823548286,22561,licit,0.4740446
287192687,1032,licit,0.45716578
599642704,28519,licit,0.47633758
715181321,106455,licit,0.47140598
555961698,10516,suspicious,0.4734044
697364257,37846,licit,0.46445823
1042456029,37847,licit,0.45864636
949122120,22178,licit,0.47589523
497794124,28222,suspicious,0.47267306
539773780,56764,licit,0.4719257
801596703,5167,licit,0.46861774
613964965,105697,licit,0.47140598
657324241,18184,licit,0.47589523
874469258,28129,licit,0.4771386
442345950,14651,licit,0.47586784
623826023,17936,licit,0.48258677
405574330,23154,licit,0.47589523
496235673,1975,licit,0.46764413
969756195,38710,licit,0.47721428
825127397,105702,licit,0.42019364
918723020,334,licit,0.45617968
489859686,37848,licit,0.47721428
668524646,36203,licit,0.47721428
739347442,24633,licit,0.46667504
538239715,40986,licit,0.47721428
679207524,120083,licit,0.47140598
323153372,105713,licit,0.47140598
550362469,105718,licit,0.47140598
693659150,20031,licit,0.47483635
508281723,22549,licit,0.47589523
866119444,105719,licit,0.47140598
808521626,34106,licit,0.4725727
672940912,20086,licit,0.47586784
614864218,105723,licit,0.47140598
528449898,105724,licit,0.44620693
1010643491,56771,licit,0.47155634
147289554,12304,licit,0.47586784
470239472,7675,licit,0.46705642
605977166,105731,licit,0.47140598
672721174,35263,licit,0.47721428
312338906,2524,licit,0.46694267
564843144,56773,licit,0.4677656
471831500,27490,licit,0.4771386
940104404,105736,licit,0.47140598
464677267,2340,licit,0.47339645
184531081,343,licit,0.45270622
670194610,60769,licit,0.47155634
561216697,18482,licit,0.47586784
859297844,11994,licit,0.47084582
702158540,411,licit,0.44944322
958176356,105741,licit,0.47140598
944983035,7992,licit,0.46887454
327640476,4880,licit,0.47125402
705618917,10494,licit,0.47916567
451072804,102290,licit,0.47140598
18185870,219,licit,0.44605905
493909518,40474,licit,0.4725727
525791956,11182,licit,0.4746494
563519417,101544,licit,0.47140598
587817966,30225,licit,0.4725727
572758133,56871,licit,0.47155634
680960100,6280,licit,0.47791627
874868181,56781,licit,0.4719257
754828341,105751,licit,0.47140598
600606184,1234,licit,0.4588947
502752445,1764,licit,0.46324167
624286418,8922,licit,0.47197765
602240571,5629,licit,0.473286
937799950,14000,licit,0.47589523
759866662,87269,licit,0.47140598
471377417,105759,licit,0.47140598
610673898,32587,licit,0.4725727
457028480,105763,licit,0.47140598
638975673,73772,licit,0.47140598
697522922,13328,licit,0.47589523
568860830,79682,licit,0.47140598
618592773,5550,licit,0.46689755
605914333,107881,licit,0.47140598
490425982,28339,licit,0.4765732
215152912,105769,licit,0.47140598
607634860,72225,licit,0.47140598
878903119,20035,licit,0.4740446
585737795,28226,licit,0.46971646
587159593,5,licit,0.40046036
373339601,21400,licit,0.47589523
963423041,105772,licit,0.47140598
487039963,31026,licit,0.47721428
635471241,98824,licit,0.47140598
631141068,3856,licit,0.4731884
830211026,26169,licit,0.4718924
279578717,2524,licit,0.4711688
66833082,105777,licit,0.47140598
726193765,62585,licit,0.4719257
685450138,16003,licit,0.47586784
430569140,3754,licit,0.4732887
530184960,2046,licit,0.47098398
398529802,37867,licit,0.47386646
843773612,16317,suspicious,0.4758994
459658171,1493,licit,0.4646699
619565806,105785,licit,0.47140598
566819631,357,licit,0.45310175
323797349,29312,licit,0.46409267
652486219,47843,licit,0.4719257
883685751,56793,licit,0.4719257
191441108,68515,licit,0.47140598
731749187,105791,licit,0.47140598
300514609,3716,licit,0.47467458
851289980,2967,licit,0.46933562
915980706,110009,licit,0.47140598
934433171,11521,licit,0.47480878
137846207,30163,licit,0.46149826
631510992,40403,licit,0.47721428
471335471,56798,licit,0.4719257
702610735,1351,licit,0.46984506
645961476,105794,licit,0.47140598
490262889,38113,licit,0.47721428
723075070,56802,licit,0.47155634
205022311,105798,licit,0.47140598
3581620,37432,licit,0.47858593
483329163,14437,licit,0.47586784
706988545,411,licit,0.44829017
667556397,157,licit,0.43686265
353836982,37873,licit,0.4725727
680508062,31,licit,0.42042866
518845090,4354,licit,0.46861774
827122693,56808,licit,0.47155634
506621142,10523,licit,0.4740147
726880889,99107,licit,0.4653155
469349110,47577,licit,0.4719257
670192343,12467,licit,0.4758994
377802431,62872,licit,0.4719257
673131515,58188,licit,0.4719257
244561092,5349,licit,0.47527504
781808732,37874,licit,0.4725727
93989169,105805,licit,0.47140598
416415980,27190,licit,0.47105628
362411867,44918,licit,0.4719257
874733599,27031,licit,0.4771386
580334594,78604,licit,0.47140598
915751031,1077,licit,0.45869917
624708835,20046,licit,0.4720668
741341435,34978,licit,0.47721428
507366437,10345,licit,0.46887454
501549170,27331,licit,0.4771386
1063916267,23399,licit,0.47586784
450790233,105819,licit,0.47140598
1064326238,105820,licit,0.47140598
735615822,41660,licit,0.4719257
729171222,298,licit,0.4471286
487473740,856,licit,0.4611045
532004192,105823,licit,0.47140598
88382095,109952,licit,0.47140598
625018258,40986,licit,0.47721428
844552964,10526,licit,0.47480878
619915058,105828,licit,0.47140598
763869843,19847,licit,0.4758994
627129818,120079,licit,0.47140598
954022009,8667,suspicious,0.4740147
464101792,105830,licit,0.47140598
319120211,51415,licit,0.4719257
768486377,67739,licit,0.47140598
602190677,105836,licit,0.47140598
829582945,24560,licit,0.4771386
665532932,105837,licit,0.47140598
618215053,72886,licit,0.47140598
605567515,10527,licit,0.4734044
619651856,56815,licit,0.47512966
566076763,42375,licit,0.4719257
571769155,52929,licit,0.4719257
527903998,63452,licit,0.47140598
720813629,56816,licit,0.47155634
956555981,20678,licit,0.47589523
904674986,105843,licit,0.47140598
478245759,14215,licit,0.47569224
436826613,34042,licit,0.4611972
572927131,1024,licit,0.4621104
508863276,34251,licit,0.4725727
572535588,112700,licit,0.47140598
325775557,15018,licit,0.47586784
614954824,62664,licit,0.4719257
811476940,37879,licit,0.47721428
626587774,56823,licit,0.4719257
86401937,59060,licit,0.4719257
564248764,250,licit,0.4413578
633332497,16457,licit,0.4758994
297198883,56825,licit,0.47512966
517033106,45011,licit,0.4719257
952433052,49306,licit,0.4719257
744826015,105851,licit,0.47140598
758837598,13727,licit,0.47586784
782002804,49135,licit,0.4719257
939025111,51498,licit,0.4719257
588307251,10532,licit,0.46887454
849907020,105859,licit,0.47140598
727276876,42921,licit,0.47155634
1023643481,5039,licit,0.47661537
571955928,2394,licit,0.46232033
760673671,115711,licit,0.47140598
451877400,11858,licit,0.4758994
558413672,105861,licit,0.47140598
822418053,115949,licit,0.47140598
577965261,14946,licit,0.47586784
9213814,101563,licit,0.47140598
829516649,105865,licit,0.47140598
880205919,105868,licit,0.47140598
895672372,2330,licit,0.46983257
616361347,105870,licit,0.47140598
241309547,56835,licit,0.47155634
59029958,115580,licit,0.47140598
964518992,76213,licit,0.47140598
724484592,3456,licit,0.4690907
741703852,55989,licit,0.4719257
525981229,39121,licit,0.47721428
1004859401,50201,licit,0.4719257
1002412711,26182,licit,0.47633758
47959649,105883,licit,0.47140598
578570299,56841,licit,0.47155634
813785969,25446,licit,0.4771386
955970500,45290,licit,0.4719257
444624957,5171,licit,0.47356707
907292137,10536,licit,0.47801638
495496249,2832,licit,0.46939006
759060337,9293,licit,0.47086042
755132143,491,licit,0.4566277
925633507,34990,licit,0.47721428
1059742530,64819,licit,0.47140598
686913835,96030,licit,0.47140598
543963532,16444,licit,0.4758994
598305961,32340,licit,0.4725727
451480121,343,licit,0.4486258
696441636,2122,licit,0.46285746
606439952,105897,licit,0.47140598
674816054,9,licit,0.41720113
304611493,56845,licit,0.47155634
638737942,7305,licit,0.47085628
406948338,26310,licit,0.47225675
315304633,5408,licit,0.47150332
450958511,8011,licit,0.47480878
823321835,112353,licit,0.47140598
638911077,105909,licit,0.47140598
590435740,36472,licit,0.4725727
561209083,705,licit,0.45661414
981932441,3859,licit,0.4704914
289366065,63482,suspicious,0.4653155
547610672,4354,licit,0.4721397
579030012,8174,licit,0.47086042
526206995,105911,licit,0.47140598
776987662,32260,licit,0.4725727
325786877,98814,licit,0.47140598
527044664,56855,licit,0.4719257
748868836,105916,licit,0.47140598
645958723,5172,licit,0.46950844
970158069,82644,licit,0.47140598
493281690,105924,licit,0.47140598
561348754,5080,licit,0.47085607
943788703,118850,licit,0.47140598
292731553,1204,licit,0.46432188
303762483,105926,licit,0.47140598
381538388,95500,licit,0.47140598
527665851,20966,licit,0.47589523
571885889,50053,licit,0.4719257
527022006,27939,licit,0.4771386
610112954,37889,licit,0.47276494
940747451,8285,suspicious,0.4734044
444470277,106720,licit,0.47140598
719779882,7501,licit,0.47085628
634780314,27322,licit,0.4771386
559923165,8719,licit,0.47086042
826817253,37892,licit,0.47721428
822789954,248,licit,0.4475663
737667823,37324,licit,0.4725727
618632692,109552,licit,0.4653155
744546424,105936,licit,0.47140598
806637638,105939,licit,0.47140598
557571126,112947,licit,0.47140598
652797828,1600,licit,0.46394047
928652891,36352,licit,0.4675938
762660707,4487,licit,0.47192445
935757578,101619,licit,0.47140598
1162338957,105942,licit,0.47140598
366037008,10663,suspicious,0.47197765
859713880,20070,licit,0.47589523
971667687,12604,licit,0.47586784
520827525,20723,licit,0.47586784
609928295,5963,licit,0.46721718
563344210,105945,licit,0.47140598
794025866,105946,licit,0.47140598
728481212,54709,licit,0.4719257
449069418,1122,licit,0.45970607
548264412,64740,licit,0.47140598
743750936,34196,licit,0.47721428
475445123,56862,licit,0.4719257
187976257,118707,licit,0.47140598
561854860,8214,licit,0.468957
584050216,98635,licit,0.47140598
509014390,1130,licit,0.4660806
365550923,20555,licit,0.4758994
900061877,20074,licit,0.47589523
835654433,115486,licit,0.47140598
705715711,97530,licit,0.47140598
509973108,86307,licit,0.47140598
6061786,36687,licit,0.47528967
407432448,26443,licit,0.4771386
698911705,35997,licit,0.47721428
1006684677,63345,licit,0.4677656
841843482,105958,suspicious,0.47140598
444811420,10652,licit,0.47513422
494657309,2897,licit,0.46694267
1011627995,56868,licit,0.4677656
981375408,69449,licit,0.4653155
791998948,29294,licit,0.47938338
558271286,20078,licit,0.47589523
582203549,1487,licit,0.4628496
566272764,56871,licit,0.4719257
887550217,56872,licit,0.4719257
464232748,16341,licit,0.4758994
129304460,10015,licit,0.47480878
680906391,82855,licit,0.47140598
702118409,24218,licit,0.4771386
789746772,28249,licit,0.4771386
757079737,54524,licit,0.47155634
752629409,10828,licit,0.47440588
667158038,25393,licit,0.47267306
651018933,28250,licit,0.47633758
329179639,3423,licit,0.46318918
777573237,3959,licit,0.46958846
323349514,106867,licit,0.47140598
509606811,43272,licit,0.47155634
486722313,105978,licit,0.47140598
859329619,56441,licit,0.47155634
618585059,87179,licit,0.47140598
827745492,4199,licit,0.4694656
287656116,2421,licit,0.4670082
745448290,28337,licit,0.47633758
513237088,77267,licit,0.47140598
250421257,29044,licit,0.47970027
934806336,7123,licit,0.4700597
660386272,24843,licit,0.46538395
537558794,56878,licit,0.47155634
540363484,105984,licit,0.42019364
955398689,56881,licit,0.4719257
494284097,20086,licit,0.4758994
657499072,121639,licit,0.47140598
663817395,22196,licit,0.47589523
839687415,105985,licit,0.47140598
806145488,9550,licit,0.47192284
544691736,5231,licit,0.45092624
424952389,32866,licit,0.4725727
