clId,ccId,ccLabel,risk_score
986987281,119159,licit,0.49262404
842251542,107937,licit,0.49262404
677490245,22679,licit,0.5028079
754315643,18009,licit,0.50492907
991689445,119162,licit,0.49262404
664980667,93410,licit,0.49262404
792032355,4850,licit,0.50978655
510834357,61793,licit,0.4923699
896833185,86919,licit,0.49262404
462840724,16635,licit,0.5028079
758942959,2501,licit,0.5071331
54713767,108339,licit,0.49262404
641318524,40327,licit,0.48950797
625166604,104884,licit,0.49262404
461156451,25604,licit,0.50227785
795248768,3259,licit,0.505191
534477337,16891,licit,0.50558007
571656474,8218,licit,0.5051267
631122900,61797,licit,0.49240455
424073486,119169,licit,0.49262404
513662117,1027,licit,0.50050044
548125347,25928,licit,0.5010811
833569664,37899,licit,0.49882072
559293465,25811,licit,0.49763623
424754068,61798,licit,0.4922472
665148230,92712,licit,0.49262404
803949434,116190,licit,0.49262404
515676064,34384,licit,0.49889937
835293082,64096,licit,0.49262404
892571084,19566,licit,0.5030673
666373814,8361,suspicious,0.5018448
628813938,53690,licit,0.49240455
577791027,1983,licit,0.51101017
780794848,79274,licit,0.49262404
718713733,40182,licit,0.49889937
75025739,22281,licit,0.49830893
649562587,1140,licit,0.51108456
624382693,1445,licit,0.5267019
946840089,61801,licit,0.4922472
874742189,119174,licit,0.49262404
121507250,27982,licit,0.5031279
982084690,24354,licit,0.50227785
946265442,7992,licit,0.49382702
1041269794,23879,licit,0.49043334
409633539,1303,licit,0.5320072
559155202,22683,licit,0.49827677
312163396,28977,licit,0.50274587
642090410,61803,licit,0.49240455
532830533,119185,licit,0.49262404
962018652,46742,licit,0.49240455
963030991,56016,licit,0.4922472
662359216,61805,licit,0.4923699
675221221,741,licit,0.5169898
506079148,557,licit,0.52187335
902727670,156,licit,0.5169792
574979770,118810,licit,0.49262404
872202734,9626,licit,0.49382702
602960188,85901,licit,0.48964676
647324039,19289,suspicious,0.5028079
755363548,28046,licit,0.49763623
971224331,55214,licit,0.49240455
301370792,119199,licit,0.49262404
511616675,17284,licit,0.5030673
1025578308,119201,licit,0.49262404
538416281,27460,licit,0.49688834
915399863,32461,suspicious,0.48950797
800343592,114755,licit,0.49262404
838449703,31261,licit,0.49889937
870695262,119211,licit,0.49262404
587737024,7556,licit,0.49895838
670873908,1610,licit,0.50831175
750795178,1221,licit,0.49718556
132177853,61812,licit,0.4922472
369682075,318,licit,0.50830853
976385153,10791,licit,0.5096274
288941238,119216,licit,0.49262404
692177150,25183,licit,0.49763623
286091372,121989,licit,0.49262404
624117967,19201,licit,0.50384414
286824045,60141,licit,0.4922472
376793530,57106,licit,0.4922472
379016524,1503,licit,0.52413213
705224697,86121,licit,0.49262404
391358667,61816,licit,0.4922472
796459811,23512,licit,0.49830893
1027044881,22877,licit,0.5030673
917922236,7631,licit,0.50711954
572547019,27315,licit,0.5010811
574541968,22689,licit,0.5030673
755198538,119231,licit,0.49262404
633707036,8577,licit,0.5055156
886351918,52995,licit,0.4922472
539324960,1043,licit,0.52645206
691215454,119237,licit,0.49262404
993162665,813,licit,0.5100725
829994601,502,licit,0.5146961
723749688,2490,licit,0.5049692
149186070,119243,licit,0.49262404
628466716,3045,licit,0.5181259
973339590,116246,licit,0.49262404
391284420,15552,licit,0.5030673
303732658,26056,licit,0.49558532
686661873,21627,licit,0.5028079
749112037,22690,licit,0.5023699
940524240,119248,licit,0.49262404
972701374,119249,licit,0.49262404
588947655,15716,licit,0.5030673
614469673,28281,licit,0.49558532
429025058,119251,licit,0.49262404
476536237,29749,licit,0.49558532
611956207,61825,licit,0.49240455
1061973386,26382,licit,0.49763623
351973000,10941,licit,0.50575763
785464721,119258,licit,0.49262404
522205567,55273,licit,0.4922472
852747136,49706,licit,0.4963507
858384529,119262,licit,0.49262404
475427457,22693,licit,0.5030673
314367726,41166,licit,0.4963507
472874143,18277,licit,0.49830893
654552677,22695,licit,0.49785075
431713580,38063,licit,0.49463168
449966527,119271,licit,0.49262404
240436501,85876,licit,0.49262404
337174384,12098,licit,0.49849144
868791776,69786,licit,0.49262404
584904036,2536,licit,0.5170745
558425813,61835,licit,0.49240455
118408044,175,licit,0.5036784
929258235,502,licit,0.52172303
668052025,37705,licit,0.49889937
922127964,61837,licit,0.49240455
536966136,81808,licit,0.49262404
638919059,47564,licit,0.4922472
966367279,20771,licit,0.49830893
969026498,32784,licit,0.48950797
388662421,20585,licit,0.5030673
781992841,37111,licit,0.4941158
1071725027,22877,licit,0.5028079
627396266,13841,licit,0.49830893
673853084,18480,licit,0.5028079
107365550,38865,licit,0.49758735
923032191,1319,licit,0.5080256
274657512,19560,licit,0.50671107
918647519,29487,licit,0.5010811
355801624,4236,licit,0.5025713
702992259,29754,licit,0.5010811
665038748,21567,licit,0.5030673
743415338,97478,licit,0.49458054
521034032,119281,licit,0.49262404
34932780,30151,licit,0.5010811
556640687,46880,licit,0.49025258
595631104,10078,licit,0.50575763
17641760,119282,licit,0.49262404
685308433,1365,licit,0.50660837
374918481,61842,licit,0.49114424
480650355,18322,licit,0.5030673
506701811,98,licit,0.5095465
672505652,40347,licit,0.48950797
605473634,4344,licit,0.50228125
1027339047,193,licit,0.5146629
614803296,119284,licit,0.49262404
952698706,16676,licit,0.49830893
608026427,11370,licit,0.5088775
665985090,120457,licit,0.49262404
602727231,66930,licit,0.49262404
875132981,36463,licit,0.49889937
522014503,119287,suspicious,0.49262404
922771174,119289,licit,0.49262404
193224436,13170,licit,0.5030673
718761657,119293,licit,0.49262404
474886230,87565,licit,0.49262404
974815868,40352,licit,0.4999671
933040991,40353,licit,0.49463168
1046639731,2360,suspicious,0.51470053
805985977,25689,licit,0.50227785
572417112,58070,licit,0.4922472
909098737,119298,licit,0.49262404
944290869,8692,licit,0.50575763
630129682,119299,licit,0.49262404
905725157,9053,licit,0.51115423
578679276,2536,licit,0.5088956
733502845,119307,licit,0.49262404
367892328,22705,licit,0.50419754
786587593,22706,licit,0.49403805
676733573,50558,licit,0.4923699
392022000,7614,licit,0.48969027
613889617,119310,licit,0.49262404
248448417,2554,licit,0.5088956
409144132,105996,licit,0.49262404
671614087,3946,licit,0.5245938
346153788,6860,licit,0.5032765
504425869,119315,licit,0.49262404
829102171,61853,licit,0.49240455
571978626,32937,suspicious,0.48950797
803550975,15173,licit,0.49830893
82568537,37397,licit,0.49203077
425959870,22709,licit,0.5028079
873224290,34680,licit,0.4944874
329316276,47524,licit,0.4922472
878354985,85726,licit,0.49262404
584013662,45198,licit,0.49240455
650871120,37508,licit,0.49463168
386115902,46764,licit,0.48874852
451667725,11286,licit,0.50528866
286111740,80701,licit,0.49262404
729123676,61856,licit,0.49240455
900882415,119336,licit,0.49262404
626780451,38991,licit,0.48950797
439465719,7703,licit,0.5015534
472320301,4973,licit,0.50974274
368687205,604,licit,0.506691
286888674,97183,licit,0.49262404
442673572,1840,licit,0.517201
526732396,61859,licit,0.49240455
613693088,5591,licit,0.51059026
697265504,27617,licit,0.5010811
912241428,21836,licit,0.5028079
753120708,10240,licit,0.50528866
520009498,21423,licit,0.49830893
591100149,27818,licit,0.49558532
606832916,61862,licit,0.4963507
538974109,38063,licit,0.49463168
565427136,108714,licit,0.49262404
691467125,47876,licit,0.49240455
344166949,1039,licit,0.5139729
451120350,29762,licit,0.49558532
65238292,15608,licit,0.49830893
578931714,86552,licit,0.49262404
896458286,40025,licit,0.49889937
822146973,119010,licit,0.49262404
603653940,47597,licit,0.4922472
646987443,10107,licit,0.5007711
111614464,12673,licit,0.5028079
434584732,40365,licit,0.501918
634561435,20405,licit,0.5030673
913970031,61864,licit,0.49240455
749820416,22370,licit,0.5028079
609882240,37637,licit,0.48950797
631657659,16864,licit,0.5030673
899536551,61867,licit,0.4923699
149289423,52870,licit,0.4922472
436540752,359,licit,0.52447414
663619337,5604,licit,0.5019209
519081981,40924,licit,0.48928058
731415550,22722,licit,0.5028079
809393930,46290,licit,0.4922472
746285363,119372,licit,0.49262404
930601322,36016,licit,0.50030833
7684422,79071,licit,0.49262404
646318378,11376,licit,0.5007711
519090018,40366,licit,0.49240103
547524245,77491,licit,0.49262404
946858641,29765,licit,0.49294809
638055213,28624,licit,0.49043334
415392322,2373,licit,0.5101358
594309150,68584,licit,0.49262404
713966681,14788,licit,0.5028079
767634447,100635,licit,0.49262404
474977077,119383,licit,0.49262404
677433381,5005,licit,0.51164687
604050986,14279,licit,0.5030673
787146118,1895,licit,0.50868213
576700976,30273,licit,0.48950797
1007983893,61877,suspicious,0.49240455
560047449,119387,licit,0.49286026
831952649,22726,licit,0.5030673
772648139,22286,licit,0.5030673
450710401,20802,licit,0.5030673
763019804,8344,licit,0.5096274
521076033,61879,licit,0.4963507
439524194,19333,licit,0.49830893
331077716,61881,licit,0.4895856
689151645,2482,licit,0.5094509
565544611,83949,licit,0.49262404
717687822,18816,licit,0.5028079
515627822,12776,licit,0.50446445
959076103,1920,licit,0.5141136
668658574,5506,licit,0.5044046
437722241,592,licit,0.5253471
1020737888,119399,licit,0.49262404
851580287,119401,licit,0.49262404
504239751,55472,licit,0.4922472
475724300,69314,licit,0.49262404
296244287,46422,licit,0.4922472
695831408,7156,suspicious,0.51308835
1041630769,964,licit,0.5183898
842445387,71744,licit,0.49262404
653283135,27017,licit,0.49043334
720656857,87714,licit,0.49262404
658776872,119407,licit,0.49262404
647349373,119409,licit,0.49262404
461536444,110193,licit,0.49262404
977939433,61746,licit,0.4922472
920152100,12611,licit,0.5030673
749382561,12455,licit,0.50558007
461981040,48162,licit,0.4922472
922359914,45938,licit,0.4922472
558081505,3787,licit,0.50312304
566292723,88951,licit,0.49262404
626734739,11065,licit,0.51656944
745254639,61891,licit,0.49240455
344773392,21475,licit,0.5030673
515315463,61892,licit,0.490093
896417930,119423,licit,0.49262404
434895391,103572,licit,0.49262404
673861283,29768,licit,0.49558532
627598054,1995,licit,0.52023053
1030444676,42783,licit,0.4923699
753414741,3822,licit,0.5093644
826675215,19863,licit,0.5030673
868793488,1330,licit,0.5080256
630687248,33338,licit,0.49303293
910011751,3138,licit,0.5017505
565903871,17579,licit,0.49830893
583859931,115455,licit,0.49262404
321083472,640,licit,0.51648223
869204312,12469,licit,0.5030673
904722234,112720,licit,0.49262404
639270879,820,licit,0.5072044
633148604,119434,licit,0.49262404
706352489,14140,licit,0.49830893
812501301,14790,licit,0.5030673
537228833,686,licit,0.50694394
931158284,45254,licit,0.4922472
619046381,24898,suspicious,0.49763623
682034921,50797,licit,0.4922472
881202888,42123,licit,0.4922472
614970287,332,licit,0.51714253
255824998,12913,licit,0.5030673
591517660,56077,licit,0.4922472
408815932,6093,licit,0.5019209
532278969,8014,licit,0.50054425
618211314,5867,licit,0.507685
760859479,644,licit,0.51703864
781941287,118658,licit,0.49262404
811186856,13949,licit,0.49830893
718015589,678,licit,0.51573724
316801562,1116,licit,0.5040397
633667556,61797,licit,0.4922472
545234493,45617,licit,0.4923699
25446140,9422,licit,0.5081389
655651238,119451,licit,0.49262404
480406507,61905,licit,0.49240455
57837901,34503,licit,0.49889937
281497753,99486,licit,0.49262404
791247693,30168,licit,0.49677646
356591294,53612,licit,0.4922472
958587466,20621,licit,0.5030673
473200963,220,licit,0.49652898
595309375,119460,licit,0.49262404
423909412,61908,licit,0.4922472
488697136,40376,licit,0.48950797
872488901,2367,licit,0.5086026
842194474,119467,licit,0.49262404
458270235,12318,licit,0.49830893
655930803,5242,licit,0.51618284
855726870,46422,licit,0.4922472
785686568,12333,licit,0.5030673
786386570,69678,licit,0.49262404
547616665,25726,licit,0.5010811
710831734,12689,licit,0.5029904
456750119,88200,licit,0.49262404
834311297,119401,licit,0.49262404
1002457124,77836,licit,0.49262404
797371400,40378,licit,0.49758735
519036617,9451,licit,0.50054425
749354512,4,licit,0.5323151
427388672,118766,licit,0.49262404
691158789,106105,licit,0.49262404
921452828,26576,licit,0.5010811
762945532,7080,licit,0.5015534
595501176,33882,licit,0.49889937
623059506,6464,licit,0.5080465
727115479,37726,licit,0.49889937
388033810,120965,licit,0.49458054
467803270,29775,licit,0.50310683
620034917,7347,licit,0.50259095
779434938,90256,licit,0.49262404
244913996,53411,licit,0.49240455
675312379,30135,licit,0.5010811
863780604,100708,licit,0.49262404
481613634,22749,licit,0.5030673
771328049,110162,licit,0.49262404
903139741,38371,licit,0.48950797
654010630,29519,licit,0.49043334
624957626,33,licit,0.51340586
531438174,4291,licit,0.5146893
815208974,7167,licit,0.50914073
629038556,51941,licit,0.4922472
898026906,119499,licit,0.49262404
222970357,71589,licit,0.49262404
503985821,13733,licit,0.5028079
965189848,69347,licit,0.49262404
642483271,25863,licit,0.5010811
699204863,23952,licit,0.50227785
561853798,63072,licit,0.4963507
952841703,10660,licit,0.5062197
657535321,22752,licit,0.5030673
805466869,4139,licit,0.50228125
90704995,53208,licit,0.49240455
281315042,119505,licit,0.49262404
975008897,117515,licit,0.49262404
456839427,1503,licit,0.51465625
526886798,104396,licit,0.49458054
742184945,61932,licit,0.49240455
591203073,69275,licit,0.49262404
761989214,29516,licit,0.5010811
689720283,5508,licit,0.51265466
844398325,3138,licit,0.51079106
637507933,19774,licit,0.49830893
1001983436,119512,licit,0.49262404
97286468,61935,licit,0.49240455
592344749,167,licit,0.5003522
940584230,22755,licit,0.50384414
857248613,54277,licit,0.4923699
62691546,24195,licit,0.5010811
873884512,119514,licit,0.49262404
503051403,777,licit,0.5038323
474811720,93055,licit,0.49262404
587907291,91171,licit,0.49262404
606811352,12430,licit,0.5028079
556276733,75768,licit,0.49262404
921510824,40382,licit,0.48950797
92241816,27,licit,0.49960858
380909135,25028,licit,0.50063866
538459688,16479,licit,0.49830893
441028848,42312,licit,0.4922472
583640340,34031,licit,0.49889937
454863244,114819,licit,0.49262404
784688267,33338,licit,0.49991828
928613864,119532,licit,0.49458054
112866379,119533,licit,0.49262404
591252229,23453,licit,0.49830893
90473195,31002,licit,0.20367098
413625904,109348,suspicious,0.49458054
646721745,29778,licit,0.49043334
615024712,9057,licit,0.5081389
1019152428,119535,licit,0.49262404
453777124,33869,licit,0.48950797
807140348,6881,licit,0.50354576
641581353,119536,licit,0.49262404
690986225,54618,licit,0.49240455
361595900,89068,licit,0.49262404
308431237,119540,licit,0.49262404
628450687,40388,licit,0.49889937
624705100,16187,licit,0.5028079
621073487,45489,licit,0.49061358
894688814,16793,licit,0.5030673
582511465,3232,licit,0.50458246
651906625,2828,licit,0.5086406
472755179,1841,licit,0.50095344
953542917,40390,licit,0.49889937
979805626,12776,licit,0.5056327
867936782,55540,licit,0.4922472
954558740,118373,licit,0.49262404
523088074,4905,licit,0.5082944
452342698,97411,licit,0.49262404
675984514,6752,licit,0.5079401
525219176,119556,licit,0.49262404
184601043,117169,licit,0.49262404
480434593,30051,licit,0.5010811
987606355,69,licit,0.4986178
517964191,252,licit,0.4972473
524479832,22761,licit,0.49830893
865057367,125,licit,0.52252907
584838835,97294,licit,0.49458054
733448549,4610,licit,0.5127379
601055979,68000,licit,0.49262404
614635492,970,licit,0.51101315
275834610,119563,licit,0.49262404
822714088,9784,licit,0.5000006
452029498,40394,licit,0.4981783
488901333,2784,licit,0.5017505
643791825,8641,licit,0.5051267
440635391,38648,licit,0.48950797
248183978,4785,licit,0.51265466
955887655,22491,licit,0.50009066
847644565,112031,licit,0.49262404
891844035,1116,licit,0.5142879
544707015,14497,licit,0.50023365
591687033,85958,licit,0.49262404
258274630,74186,licit,0.49262404
349999625,13968,licit,0.5028079
525412081,7359,licit,0.507685
668314606,283,licit,0.5270972
905943214,54574,licit,0.4922472
785819954,1119,licit,0.5077455
457766891,8194,licit,0.50575763
528902201,102144,licit,0.49262404
501897533,80582,licit,0.49262404
991295245,7684,suspicious,0.49895838
952262181,1781,licit,0.51077867
661073698,542,licit,0.5260754
143478380,2753,licit,0.5103933
685856481,22763,licit,0.49785075
673426646,22626,licit,0.5030673
805283151,22121,licit,0.49830893
843385999,119584,licit,0.49262404
294610608,61955,licit,0.49240455
865827657,36065,licit,0.49889937
774630552,113109,licit,0.49262404
857273006,954,licit,0.50430393
753448186,119590,licit,0.49262404
958283705,37795,licit,0.49889937
1031023163,119592,licit,0.49262404
431149382,1051,licit,0.5106015
